          43   3.0119319   0.0000000  -0.0000000  -0.0001693   0.0129821
          44   3.0281635   0.0000000   0.3201122   0.0001738   0.0000000
          45   3.0417692   0.0000000   0.0000000  -0.0001783  -0.0131753
          46   3.0527757   0.0000000   0.0678058   0.0001830   0.0000000
          47   3.0612132   0.0000000  -0.0000000  -0.0001876   0.0027418
          48   3.0671154   0.0000000  -0.3704376   0.0001924   0.0000000
          49   3.0705197   0.0000000  -0.0000000  -0.0001971   0.0088799
          50   3.0714663   0.0000000   0.3559103   0.0002020   0.0000000
          51   3.0699990   0.0000000   0.0000000  -0.0002069  -0.0122628
          52   3.0661645   0.0000000  -0.0601290   0.0002118  -0.0000000
          53   3.0600122   0.0000000   0.0000000  -0.0002169   0.0054534
          54   3.0515945   0.0000000  -0.2619105   0.0002220  -0.0000000
          55   3.0409664   0.0000000  -0.0000000  -0.0002271   0.0051837
          56   3.0281855   0.0000000   0.3530003   0.0002324  -0.0000000
          57   3.0133116   0.0000000   0.0000000  -0.0002377  -0.0107764
          58   2.9964067   0.0000000  -0.1567559   0.0002430  -0.0000000
          59   2.9775348   0.0000000   0.0000000  -0.0002485   0.0072295
          60   2.9567622   0.0000000  -0.1516170   0.0002540  -0.0000000
          61   2.9341563   0.0000000  -0.0000000  -0.0002597   0.0018985
          62   2.9097867   0.0000000   0.3193814   0.0002654   0.0000000
          63   2.8837240   0.0000000   0.0000000  -0.0002712  -0.0088402
          64   2.8560402   0.0000000  -0.2216161   0.0002770  -0.0000000
          65   2.8268085   0.0000000  -0.0000000  -0.0002830   0.0081533
          66   2.7961029   0.0000000  -0.0475654   0.0002891  -0.0000000
          67   2.7639983   0.0000000  -0.0000000  -0.0002953  -0.0009133
          68   2.7305701   0.0000000   0.2630645   0.0003015  -0.0000000
          69   2.6958942   0.0000000   0.0000000  -0.0003079  -0.0066030
          70   2.6600469   0.0000000  -0.2556539   0.0003144  -0.0000000
          71   2.6231046   0.0000000   0.0000000  -0.0003210   0.0083070
          72   2.5851437   0.0000000   0.0436552   0.0003277   0.0000000
          73   2.5462403   0.0000000  -0.0000000  -0.0003346  -0.0031794
          74   2.5064705   0.0000000   0.1920678   0.0003415   0.0000000
          75   2.4659097   0.0000000   0.0000000  -0.0003486  -0.0042272
          76   2.4246328   0.0000000  -0.2613119   0.0003558  -0.0000000
          77   2.3827140   0.0000000  -0.0000000  -0.0003632   0.0077904
          78   2.3402267   0.0000000   0.1170708   0.0003707   0.0000000
          79   2.2972431   0.0000000   0.0000000  -0.0003784  -0.0048423
          80   2.2538346   0.0000000   0.1141808   0.0003862   0.0000000
          81   2.2100711   0.0000000   0.0000000  -0.0003941  -0.0018764
          82   2.1660214   0.0000000  -0.2424220   0.0004023   0.0000000
          83   2.1217525   0.0000000   0.0000000  -0.0004105   0.0067258
          84   2.0773304   0.0000000   0.1694710   0.0004190   0.0000000
          85   2.0328188   0.0000000   0.0000000  -0.0004277  -0.0058738
          86   1.9882802   0.0000000   0.0366309   0.0004365   0.0000000
          87   1.9437751   0.0000000   0.0000000  -0.0004455   0.0002961
          88   1.8993618   0.0000000  -0.2039489   0.0004547  -0.0000000
          89   1.8550972   0.0000000  -0.0000000  -0.0004642   0.0052555
          90   1.8110356   0.0000000   0.1994662   0.0004738   0.0000000
          91   1.7672295   0.0000000   0.0000000  -0.0004837  -0.0062809
          92   1.7237293   0.0000000  -0.0342669   0.0004938  -0.0000000
          93   1.6805829   0.0000000   0.0000000  -0.0005041   0.0021585
          94   1.6378362   0.0000000  -0.1516325   0.0005147   0.0000000
          95   1.5955329   0.0000000   0.0000000  -0.0005255   0.0035342
          96   1.5537140   0.0000000   0.2074332   0.0005367   0.0000000
          97   1.5124186   0.0000000   0.0000000  -0.0005481  -0.0061081
          98   1.4716833   0.0000000  -0.0934200   0.0005597  -0.0000000
          99   1.4315422   0.0000000   0.0000000  -0.0005717   0.0036088
         100   1.3920273   0.0000000  -0.0915708   0.0005840  -0.0000000
         101   1.3531681   0.0000000  -0.0000000  -0.0005967   0.0017201
         102   1.3149919   0.0000000   0.1953498   0.0006096   0.0000000
         103   1.2775234   0.0000000   0.0000000  -0.0006230  -0.0054339
         104   1.2407855   0.0000000  -0.1371908   0.0006367  -0.0000000
         105   1.2047982   0.0000000  -0.0000000  -0.0006507   0.0045812
         106   1.1695798   0.0000000  -0.0297841   0.0006652  -0.0000000
         107   1.1351462   0.0000000  -0.0000000  -0.0006801  -0.0000360
         108   1.1015111   0.0000000   0.1665271   0.0006955   0.0000000
         109   1.0686861   0.0000000   0.0000000  -0.0007113  -0.0043647
         110   1.0366808   0.0000000  -0.1635263   0.0007275  -0.0000000
         111   1.0055029   0.0000000  -0.0000000  -0.0007443   0.0050494
         112   0.9751580   0.0000000   0.0282019   0.0007616  -0.0000000
         113   0.9456499   0.0000000  -0.0000000  -0.0007795  -0.0016001
         114   0.9169806   0.0000000   0.1252617   0.0007979   0.0000000
         115   0.8891504   0.0000000   0.0000000  -0.0008170  -0.0030269
         116   0.8621579   0.0000000  -0.1719745   0.0008366  -0.0000000
         117   0.8360000   0.0000000  -0.0000000  -0.0008570   0.0050261
         118   0.8106725   0.0000000   0.0777191   0.0008780   0.0000000
         119   0.7861693   0.0000000  -0.0000000  -0.0008998  -0.0028640
         120   0.7624833   0.0000000   0.0764352   0.0009224   0.0000000
         121   0.7396061   0.0000000   0.0000000  -0.0009458  -0.0015561
         122   0.7175280   0.0000000  -0.1635856   0.0009700  -0.0000000
         123   0.6962384   0.0000000  -0.0000000  -0.0009952   0.0045605
         124   0.6757256   0.0000000   0.1152402   0.0010213   0.0000000
         125   0.6559770   0.0000000   0.0000000  -0.0010484  -0.0037514
         126   0.6369793   0.0000000   0.0250937   0.0010766  -0.0000000
         127   0.6187184   0.0000000   0.0000000  -0.0011060  -0.0000872
         128   0.6011796   0.0000000  -0.1407090   0.0011366   0.0000000
         129   0.5843476   0.0000000   0.0000000  -0.0011685   0.0037322
         130   0.5682067   0.0000000   0.1385604   0.0012017   0.0000000
         131   0.5527409   0.0000000   0.0000000  -0.0012364  -0.0042216
         132   0.5379336   0.0000000  -0.0239610   0.0012727  -0.0000000
         133   0.5237684   0.0000000  -0.0000000  -0.0013106   0.0012557
         134   0.5102286   0.0000000  -0.1067044   0.0013503  -0.0000000
         135   0.4972972   0.0000000  -0.0000000  -0.0013919   0.0026433
         136   0.4849576   0.0000000   0.1468687   0.0014356   0.0000000
         137   0.4731931   0.0000000   0.0000000  -0.0014814  -0.0042708
         138   0.4619872   0.0000000  -0.0665365   0.0015296  -0.0000000
         139   0.4513235   0.0000000   0.0000000  -0.0015803   0.0023687
         140   0.4411861   0.0000000  -0.0655934   0.0016338   0.0000000
         141   0.4315594   0.0000000  -0.0000000  -0.0016903   0.0014093
         142   0.4224280   0.0000000   0.1407065   0.0017499  -0.0000000
         143   0.4137771   0.0000000  -0.0000000  -0.0018131  -0.0039299
         144   0.4055925   0.0000000  -0.0993450   0.0018800  -0.0000000
         145   0.3978603   0.0000000  -0.0000000  -0.0019512   0.0031745
         146   0.3905674   0.0000000  -0.0216797   0.0020268   0.0000000
         147   0.3837012   0.0000000  -0.0000000  -0.0021075   0.0001490
         148   0.3772498   0.0000000   0.1218219   0.0021936   0.0000000
         149   0.3712018   0.0000000   0.0000000  -0.0022858  -0.0032597
         150   0.3655469   0.0000000  -0.1202080   0.0023847  -0.0000000
         151   0.3602750   0.0000000  -0.0000000  -0.0024910   0.0036270
         152   0.3553772   0.0000000   0.0208288   0.0026057   0.0000000
         153   0.3508451   0.0000000   0.0000000  -0.0027297  -0.0010253
         154   0.3466710   0.0000000   0.0929361   0.0028642   0.0000000
         155   0.3428481   0.0000000   0.0000000  -0.0030105  -0.0023444
         156   0.3393703   0.0000000  -0.1281593   0.0031704  -0.0000000
         157   0.3362322   0.0000000   0.0000000  -0.0033456   0.0037134
         158   0.3334293   0.0000000   0.0581671   0.0035386   0.0000000
         159   0.3309575   0.0000000   0.0000000  -0.0037521  -0.0020168
         160   0.3288137   0.0000000   0.0574452   0.0039895  -0.0000000
         161   0.3269953   0.0000000   0.0000000  -0.0042552  -0.0012830
         162   0.3255006   0.0000000  -0.1234419   0.0045543  -0.0000000
         163   0.3243282   0.0000000  -0.0000000  -0.0048935   0.0034530
         164   0.3234775   0.0000000   0.0873031   0.0052814  -0.0000000
         165   0.3229486   0.0000000   0.0000000  -0.0057294  -0.0027505
         166   0.3227417   0.0000000   0.0190834   0.0062522  -0.0000000
         167   0.3228579   0.0000000  -0.0000000  -0.0068702  -0.0001804
         168   0.3232987   0.0000000  -0.1074051   0.0076119  -0.0000000
         169   0.3240658   0.0000000  -0.0000000  -0.0085183   0.0028935
         170   0.3251614   0.0000000   0.1061486   0.0096505  -0.0000000
         171   0.3265880   0.0000000   0.0000000  -0.0111041  -0.0031792
         172   0.3283484   0.0000000  -0.0184208   0.0130375  -0.0000000
         173   0.3304456   0.0000000   0.0000000  -0.0157319   0.0008620
         174   0.3328827   0.0000000  -0.0823149   0.0197394   0.0000000
         175   0.3356630   0.0000000  -0.0000000  -0.0263036   0.0021055
         176   0.3387899   0.0000000   0.1136780   0.0388956   0.0000000
         177   0.3422665   0.0000000   0.0000000  -0.0717550  -0.0032850
         178   0.3460964   0.0000000  -0.0516679   0.3037172   0.0000000
         179   0.3502826   1.0000000  -0.0000000   1.0677449   0.0017544
         180   0.3548281   1.0000000  -0.0510977   0.9611522   0.0000000
         181   0.3597359   1.0000000  -0.0000000   1.0269740   0.0011751
         182   0.3650084   1.0000000   0.1099510   0.9793396   0.0000000
         183   0.3706480   1.0000000   0.0000000   1.0167689  -0.0030795
         184   0.3766566   1.0000000  -0.0778649   0.9858622  -0.0000000
         185   0.3830356   1.0000000  -0.0000000   1.0122429   0.0024261
         186   0.3897862   1.0000000  -0.0170424   0.9891855  -0.0000000
         187   0.3969088   1.0000000  -0.0000000   1.0096999   0.0001956
         188   0.4044034   1.0000000   0.0960395   0.9911935   0.0000000
         189   0.4122696   1.0000000   0.0000000   1.0080747  -0.0026012
         190   0.4205060   1.0000000  -0.0950335   0.9925355  -0.0000000
         191   0.4291107   1.0000000   0.0000000   1.0069482   0.0028299
         192   0.4380813   1.0000000   0.0165118   0.9934942  -0.0000000
         193   0.4474144   1.0000000  -0.0000000   1.0061226  -0.0007409
         194   0.4571058   1.0000000   0.0738724   0.9942124  -0.0000000
         195   0.4671509   1.0000000   0.0000000   1.0054924  -0.0019103
         196   0.4775439   1.0000000  -0.1021371   0.9947696  -0.0000000
         197   0.4882784   1.0000000  -0.0000000   1.0049964   0.0029454
         198   0.4993469   1.0000000   0.0464751   0.9952138  -0.0000000
         199   0.5107413   1.0000000   0.0000000   1.0045965  -0.0015516
         200   0.5224525   1.0000000   0.0460134   0.9955756  -0.0000000
         201   0.5344707   1.0000000   0.0000000   1.0042677  -0.0010826
         202   0.5467849   1.0000000  -0.0991184   0.9958755  -0.0000000
         203   0.5593834   1.0000000  -0.0000000   1.0039932   0.0027791
         204   0.5722538   1.0000000   0.0702683   0.9961277   0.0000000
         205   0.5853825   1.0000000   0.0000000   1.0037609  -0.0021698
         206   0.5987552   1.0000000   0.0153958   0.9963422   0.0000000
         207   0.6123567   1.0000000   0.0000000   1.0035623  -0.0002019
         208   0.6261712   1.0000000  -0.0868491   0.9965265  -0.0000000
         209   0.6401817   1.0000000  -0.0000000   1.0033909   0.0023626
         210   0.6543709   1.0000000   0.0860256   0.9966862   0.0000000
         211   0.6687202   1.0000000   0.0000000   1.0032419  -0.0025497
         212   0.6832106   1.0000000  -0.0149614   0.9968255   0.0000000
         213   0.6978226   1.0000000   0.0000000   1.0031115   0.0006480
         214   0.7125355   1.0000000  -0.0670006   0.9969477  -0.0000000
         215   0.7273285   1.0000000  -0.0000000   1.0029967   0.0017480
         216   0.7421799   1.0000000   0.0927235   0.9970555   0.0000000
         217   0.7570677   1.0000000   0.0000000   1.0028954  -0.0026695
         218   0.7719693   1.0000000  -0.0422308   0.9971509  -0.0000000
         219   0.7868616   1.0000000   0.0000000   1.0028055   0.0013903
         220   0.8017213   1.0000000  -0.0418493   0.9972356  -0.0000000
         221   0.8165246   1.0000000  -0.0000000   1.0027256   0.0010028
         222   0.8312475   1.0000000   0.0902289   0.9973110   0.0000000
         223   0.8458659   1.0000000   0.0000000   1.0026544  -0.0025322
         224   0.8603554   1.0000000  -0.0640222   0.9973782  -0.0000000
         225   0.8746914   1.0000000  -0.0000000   1.0025909   0.0019623
         226   0.8888497   1.0000000  -0.0140394   0.9974382  -0.0000000
         227   0.9028055   1.0000000  -0.0000000   1.0025343   0.0002030
         228   0.9165346   1.0000000   0.0792641   0.9974917  -0.0000000
         229   0.9300128   1.0000000   0.0000000   1.0024838  -0.0021640
         230   0.9432160   1.0000000  -0.0785775   0.9975393  -0.0000000
         231   0.9561205   1.0000000  -0.0000000   1.0024389   0.0023200
         232   0.9687029   1.0000000   0.0136771   0.9975816   0.0000000
         233   0.9809401   1.0000000  -0.0000000   1.0023990  -0.0005747
         234   0.9928097   1.0000000   0.0612984   0.9976192   0.0000000
         235   1.0042895   1.0000000   0.0000000   1.0023638  -0.0016109
         236   1.0153582   1.0000000  -0.0848988   0.9976522  -0.0000000
         237   1.0259949   1.0000000  -0.0000000   1.0023328   0.0024409
         238   1.0361795   1.0000000   0.0386968   0.9976812   0.0000000
         239   1.0458926   1.0000000   0.0000000   1.0023057  -0.0012590
         240   1.0551156   1.0000000   0.0383764   0.9977064  -0.0000000
         241   1.0638309   1.0000000   0.0000000   1.0022824  -0.0009336
         242   1.0720216   1.0000000  -0.0828026   0.9977279   0.0000000
         243   1.0796717   1.0000000  -0.0000000   1.0022626   0.0023256
         244   1.0867666   1.0000000   0.0587959   0.9977460   0.0000000
         245   1.0932922   1.0000000   0.0000000   1.0022461  -0.0017910
         246   1.0992358   1.0000000   0.0129026   0.9977609   0.0000000
         247   1.1045857   1.0000000   0.0000000   1.0022328  -0.0002011
         248   1.1093314   1.0000000  -0.0728975   0.9977727   0.0000000
         249   1.1134636   1.0000000  -0.0000000   1.0022226   0.0019963
         250   1.1169740   1.0000000   0.0723163   0.9977814  -0.0000000
         251   1.1198557   1.0000000   0.0000000   1.0022153  -0.0021282
         252   1.1221030   1.0000000  -0.0125959   0.9977872  -0.0000000
         253   1.1237114   1.0000000   0.0000000   1.0022110   0.0005156
         254   1.1246777   1.0000000  -0.0564907   0.9977901   0.0000000
         255   1.1250000   1.0000000  -0.0000000   1.0022095   0.0014937
         256   1.1246777   1.0000000   0.0782919   0.9977901   0.0000000
         257   1.1237114   1.0000000   0.0000000   1.0022110  -0.0022484
         258   1.1221030   1.0000000  -0.0357086   0.9977872  -0.0000000
         259   1.1198557   1.0000000   0.0000000   1.0022153   0.0011502
         260   1.1169740   1.0000000  -0.0354357   0.9977814  -0.0000000
         261   1.1134636   1.0000000  -0.0000000   1.0022226   0.0008730
         262   1.1093314   1.0000000   0.0765058   0.9977727   0.0000000
         263   1.1045857   1.0000000   0.0000000   1.0022328  -0.0021502
         264   1.0992358   1.0000000  -0.0543585   0.9977609  -0.0000000
         265   1.0932922   1.0000000  -0.0000000   1.0022461   0.0016471
         266   1.0867666   1.0000000  -0.0119362   0.9977460  -0.0000000
         267   1.0796717   1.0000000   0.0000000   1.0022626   0.0001974
         268   1.0720216   1.0000000   0.0674776   0.9977279  -0.0000000
         269   1.0638309   1.0000000   0.0000000   1.0022824  -0.0018527
         270   1.0551156   1.0000000  -0.0669793   0.9977064  -0.0000000
         271   1.0458926   1.0000000  -0.0000000   1.0023057   0.0019658
         272   1.0361795   1.0000000   0.0116731   0.9976812  -0.0000000
         273   1.0259949   1.0000000   0.0000000   1.0023328  -0.0004670
         274   1.0153582   1.0000000   0.0523823   0.9976522   0.0000000
         275   1.0042895   1.0000000   0.0000000   1.0023638  -0.0013923
         276   0.9928097   1.0000000  -0.0726390   0.9976192  -0.0000000
         277   0.9809401   1.0000000  -0.0000000   1.0023990   0.0020841
         278   0.9687029   1.0000000   0.0331488   0.9975816   0.0000000
         279   0.9561205   1.0000000   0.0000000   1.0024389  -0.0010586
         280   0.9432160   1.0000000   0.0329136   0.9975393   0.0000000
         281   0.9300128   1.0000000   0.0000000   1.0024838  -0.0008195
         282   0.9165346   1.0000000  -0.0710991   0.9974917  -0.0000000
         283   0.9028055   1.0000000  -0.0000000   1.0025343   0.0019995
         284   0.8888497   1.0000000   0.0505438   0.9974382   0.0000000
         285   0.8746914   1.0000000   0.0000000   1.0025909  -0.0015246
         286   0.8603554   1.0000000   0.0111044   0.9973782   0.0000000
         287   0.8458659   1.0000000  -0.0000000   1.0026544  -0.0001928
         288   0.8312475   1.0000000  -0.0628079   0.9973110  -0.0000000
         289   0.8165246   1.0000000   0.0000000   1.0027256   0.0017283
         290   0.8017213   1.0000000   0.0623759   0.9972356   0.0000000
         291   0.7868616   1.0000000   0.0000000   1.0028055  -0.0018264
         292   0.7719693   1.0000000  -0.0108763   0.9971509  -0.0000000
         293   0.7570677   1.0000000   0.0000000   1.0028954   0.0004265
         294   0.7421799   1.0000000  -0.0488310   0.9970555  -0.0000000
         295   0.7273285   1.0000000  -0.0000000   1.0029967   0.0013038
         296   0.7125355   1.0000000   0.0677475   0.9969477  -0.0000000
         297   0.6978226   1.0000000   0.0000000   1.0031115  -0.0019422
         298   0.6832106   1.0000000  -0.0309315   0.9968255  -0.0000000
         299   0.6687202   1.0000000  -0.0000000   1.0032419   0.0009803
         300   0.6543709   1.0000000  -0.0307266   0.9966862  -0.0000000
         301   0.6401817   1.0000000  -0.0000000   1.0033909   0.0007721
         302   0.6261712   1.0000000   0.0664061   0.9965265   0.0000000
         303   0.6123567   1.0000000   0.0000000   1.0035623  -0.0018685
         304   0.5987552   1.0000000  -0.0472294   0.9963422  -0.0000000
         305   0.5853825   1.0000000  -0.0000000   1.0037609   0.0014190
         306   0.5722538   1.0000000  -0.0103810   0.9961277   0.0000000
         307   0.5593834   1.0000000   0.0000000   1.0039932   0.0001877
         308   0.5467849   1.0000000   0.0587427   0.9958755   0.0000000
         309   0.5344707   1.0000000  -0.0000000   1.0042677  -0.0016196
         310   0.5224525   1.0000000  -0.0583646   0.9955756  -0.0000000
         311   0.5107413   1.0000000  -0.0000000   1.0045965   0.0017054
         312   0.4993469   1.0000000   0.0101813   0.9952138   0.0000000
         313   0.4882784   1.0000000  -0.0000000   1.0049964  -0.0003921
         314   0.4775439   1.0000000   0.0457306   0.9947696   0.0000000
         315   0.4671509   1.0000000  -0.0000000   1.0054924  -0.0012258
         316   0.4571058   1.0000000  -0.0634732   0.9942124  -0.0000000
         317   0.4474144   1.0000000  -0.0000000   1.0061226   0.0018184
         318   0.4380813   1.0000000   0.0289922   0.9934942   0.0000000
         319   0.4291107   1.0000000  -0.0000000   1.0069482  -0.0009128
         320   0.4205060   1.0000000   0.0288122   0.9925355  -0.0000000
         321   0.4122696   1.0000000   0.0000000   1.0080747  -0.0007298
         322   0.4044034   1.0000000  -0.0622942   0.9911935  -0.0000000
         323   0.3969088   1.0000000  -0.0000000   1.0096999   0.0017536
         324   0.3897862   1.0000000   0.0443230   0.9891855   0.0000000
         325   0.3830356   1.0000000   0.0000000   1.0122429  -0.0013270
         326   0.3766566   1.0000000   0.0097461   0.9858622  -0.0000000
         327   0.3706480   1.0000000   0.0000000   1.0167689  -0.0001824
         328   0.3650084   1.0000000  -0.0551717   0.9793396  -0.0000000
         329   0.3597359   1.0000000  -0.0000000   1.0269740   0.0015238
         330   0.3548281   1.0000000   0.0548380   0.9611522   0.0000000
         331   0.3502826   1.0000000   0.0000000   1.0677449  -0.0015995
         332   0.3460964   0.0000000  -0.0095698   0.3037172  -0.0000000
         333   0.3422665   0.0000000   0.0000000  -0.0717550   0.0003627
         334   0.3387899   0.0000000  -0.0430005   0.0388956   0.0000000
         335   0.3356630   0.0000000   0.0000000  -0.0263036   0.0011566
         336   0.3328827   0.0000000   0.0597062   0.0197394   0.0000000
         337   0.3304456   0.0000000   0.0000000  -0.0157319  -0.0017094
         338   0.3283484   0.0000000  -0.0272817   0.0130375  -0.0000000
         339   0.3265880   0.0000000   0.0000000  -0.0111041   0.0008539
         340   0.3251614   0.0000000  -0.0271224   0.0096505   0.0000000
         341   0.3240658   0.0000000  -0.0000000  -0.0085183   0.0006918
         342   0.3232987   0.0000000   0.0586619   0.0076119   0.0000000
         343   0.3228579   0.0000000   0.0000000  -0.0068702  -0.0016521
         344   0.3227417   0.0000000  -0.0417535   0.0062522  -0.0000000
         345   0.3229486   0.0000000  -0.0000000  -0.0057294   0.0012462
         346   0.3234775   0.0000000  -0.0091844   0.0052814   0.0000000
         347   0.3243282   0.0000000  -0.0000000  -0.0048935   0.0001770
         348   0.3255006   0.0000000   0.0520100   0.0045543   0.0000000
         349   0.3269953   0.0000000   0.0000000  -0.0042552  -0.0014387
         350   0.3288137   0.0000000  -0.0517133   0.0039895  -0.0000000
         351   0.3309575   0.0000000  -0.0000000  -0.0037521   0.0015059
         352   0.3334293   0.0000000   0.0090275   0.0035386   0.0000000
         353   0.3362322   0.0000000  -0.0000000  -0.0033456  -0.0003373
         354   0.3393703   0.0000000   0.0405779   0.0031704  -0.0000000
         355   0.3428481   0.0000000   0.0000000  -0.0030105  -0.0010948
         356   0.3466710   0.0000000  -0.0563613   0.0028642  -0.0000000
         357   0.3508451   0.0000000   0.0000000  -0.0027297   0.0016128
         358   0.3553772   0.0000000   0.0257618   0.0026057   0.0000000
         359   0.3602750   0.0000000  -0.0000000  -0.0024910  -0.0008021
         360   0.3655469   0.0000000   0.0256198   0.0023847  -0.0000000
         361   0.3712018   0.0000000   0.0000000  -0.0022858  -0.0006575
         362   0.3772498   0.0000000  -0.0554299   0.0021936  -0.0000000
         363   0.3837012   0.0000000  -0.0000000  -0.0021075   0.0015616
         364   0.3905674   0.0000000   0.0394657   0.0020268   0.0000000
         365   0.3978603   0.0000000   0.0000000  -0.0019512  -0.0011747
         366   0.4055925   0.0000000   0.0086839   0.0018800  -0.0000000
         367   0.4137771   0.0000000   0.0000000  -0.0018131  -0.0001716
         368   0.4224280   0.0000000  -0.0491911   0.0017499   0.0000000
         369   0.4315594   0.0000000  -0.0000000  -0.0016903   0.0013625
         370   0.4411861   0.0000000   0.0489255   0.0016338   0.0000000
         371   0.4513235   0.0000000   0.0000000  -0.0015803  -0.0014227
         372   0.4619872   0.0000000  -0.0085435   0.0015296  -0.0000000
         373   0.4731931   0.0000000   0.0000000  -0.0014814   0.0003151
         374   0.4849576   0.0000000  -0.0384138   0.0014356   0.0000000
         375   0.4972972   0.0000000  -0.0000000  -0.0013919   0.0010392
         376   0.5102286   0.0000000   0.0533714   0.0013503   0.0000000
         377   0.5237684   0.0000000  -0.0000000  -0.0013106  -0.0015265
         378   0.5379336   0.0000000  -0.0244023   0.0012727   0.0000000
         379   0.5527409   0.0000000   0.0000000  -0.0012364   0.0007562
         380   0.5682067   0.0000000  -0.0242749   0.0012017   0.0000000
         381   0.5843476   0.0000000  -0.0000000  -0.0011685   0.0006265
         382   0.6011796   0.0000000   0.0525354   0.0011366   0.0000000
         383   0.6187184   0.0000000  -0.0000000  -0.0011060  -0.0014806
         384   0.6369793   0.0000000  -0.0374155   0.0010766  -0.0000000
         385   0.6559770   0.0000000  -0.0000000  -0.0010484   0.0011110
         386   0.6757256   0.0000000  -0.0082351   0.0010213   0.0000000
         387   0.6962384   0.0000000  -0.0000000  -0.0009952   0.0001664
         388   0.7175280   0.0000000   0.0466620   0.0009700  -0.0000000
         389   0.7396061   0.0000000   0.0000000  -0.0009458  -0.0012941
         390   0.7624833   0.0000000  -0.0464229   0.0009224  -0.0000000
         391   0.7861693   0.0000000  -0.0000000  -0.0008998   0.0013483
         392   0.8106725   0.0000000   0.0081087   0.0008780  -0.0000000
         393   0.8360000   0.0000000  -0.0000000  -0.0008570  -0.0002955
         394   0.8621579   0.0000000   0.0364688   0.0008366  -0.0000000
         395   0.8891504   0.0000000   0.0000000  -0.0008170  -0.0009890
         396   0.9169806   0.0000000  -0.0506826   0.0007979  -0.0000000
         397   0.9456499   0.0000000   0.0000000  -0.0007795   0.0014490
         398   0.9751580   0.0000000   0.0231792   0.0007616   0.0000000
         399   1.0055029   0.0000000   0.0000000  -0.0007443  -0.0007152
         400   1.0366808   0.0000000   0.0230642   0.0007275  -0.0000000
         401   1.0686861   0.0000000   0.0000000  -0.0007113  -0.0005982
         402   1.1015111   0.0000000  -0.0499282   0.0006955  -0.0000000
         403   1.1351462   0.0000000  -0.0000000  -0.0006801   0.0014075
         404   1.1695798   0.0000000   0.0355678   0.0006652   0.0000000
         405   1.2047982   0.0000000   0.0000000  -0.0006507  -0.0010538
         406   1.2407855   0.0000000   0.0078305   0.0006367   0.0000000
